id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_njqxb2mcw6,60d058c8048305120d2d6172,0.360209,32.610756,Kampala,Uganda,2023-06-14,11,,,,,,,,,,6.0,0.0236204247921731,2202.4113769533674,4466.276855469242,829572.0000000914,-98.04230499267578,28.6384220123291,-46.37745666503906,34.40047454833984,,,,,,,,,,,,,0.0001800996195348,0.766944549121662,8.07307562126001e-05,0.4628431376920192,34.38242973285235,-46.34493987593396,28.445843838532596,-100.47675309444716,-1.3012555593084294,829593.4999999625,-100.47675309444716,28.445843838532596,-46.34493987593396,34.38242973285235,0.1168528982170359,2.345137146110363,0.2779779015207638,228.47366771626463,0.4632929585398924,-100.47675309444716,28.445843838532596,-46.34493987593396,34.38242973285235,,,,,,,,0.4036119361992593,43631.52704204634,6982.044204715447,49450.15416561282,5982.044204715116,2.8471472230446944,0.309904773267835,-100.4581569663804,28.65848570343899,-46.37959258379061,34.401052998858795
id_x58t2t7me1,62b310512e0eca001e0aab11,0.29833,32.60074,Kampala,Uganda,2024-02-12,10,4.712007284979855e-05,0.7183293104172545,3.3847729355333375e-05,0.2358238250017426,71.5948486328125,62.358966827392585,-150.12161254882812,16.28890991210938,1.241120844497482e-05,2.0,0.0349484421312785,3175.059082031036,2834.3823242185586,828910.437499944,69.97172546386719,62.21908950805665,-149.876708984375,16.35919189453125,5.8059504226554994e-05,2.344195854675749e-05,3.4617543860808105e-05,0.0001352933031739,7311.869140625805,-1.3764765262605276,0.0717795565724452,828941.5625000913,71.5948486328125,62.358966827392585,-150.12161254882812,16.28890991210938,0.000335644435836,1.0408858060837938,0.0002818988577928,0.2358238250017426,16.28890991210938,-150.12161254882812,62.358966827392585,71.5948486328125,-1.3764991760255425,828941.5625000913,71.5948486328125,62.358966827392585,-150.12161254882812,16.28890991210938,0.1092124506831289,3.120617628097878,0.3455206155777358,233.30229187014288,0.2367398142814896,71.5948486328125,62.358966827392585,-150.12161254882812,16.28890991210938,,,,,,,,0.2514008581638613,69698.85937500768,3308.0886230472397,77893.73437500859,2308.088623047129,2.8360643386843942,0.2202415466308836,71.59484100341797,62.358833312988274,-150.1215057373047,16.288942337036133
id_n6ogdst920,644fa58ae5001000290df1e2,-1.286301,36.830761,Nairobi,Kenya,2024-01-14,11,,,,,,,,,,1.0,0.0306398198008571,1969.2008056642796,1641.2905273439308,830276.3750000914,-98.1026611328125,31.56812858581543,-131.68209838867188,31.258834838867184,7.007643580436234e-05,4.038335828226719e-05,2.969308116007396e-05,0.0001072456143447,7311.869140624506,-0.6981744170188433,0.134924605488768,830301.499999944,-100.33960723876952,31.622676849365234,-131.68453979492188,31.268360137939453,8.507329039275072e-05,1.2320166826247336,4.637832898879111e-05,0.3062953054904731,31.268360137939453,-131.68453979492188,31.622676849365234,-100.33960723876952,-0.6981589794158465,830301.499999944,-100.33960723876952,31.622676849365234,-131.68453979492188,31.268360137939453,0.1061580181121754,2.346927881240686,0.2523175776004621,225.81672668455508,0.3067121505737097,-100.33960723876952,31.622676849365234,-131.68453979492188,31.268360137939453,,,,,,,,,,,,,,,,,,
id_gevpdyzut9,64a5755320511a001d1b4a3e,0.329891,32.598999,Kampala,Uganda,2023-08-05,11,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4886818230152234,829937.5000000177,-97.69910430908205,58.82245254516602,-59.76164245605469,34.76399230957031,0.1205871924757983,3.071896553039616,0.3743503391742786,226.6000671386767,0.7537456750869912,-97.69910430908205,58.82245254516602,-59.76164245605469,34.76399230957031,,,,,,,,0.7537467479706641,41913.35937500461,7405.309082032066,47395.98437500522,6405.309082031956,9.537705421448804,0.2693654596805869,-97.69911193847656,58.82262039184571,-59.76169204711914,34.76403427124024
id_ldyrpshoky,60d058c8048305120d2d617f,0.380684,32.57651,Kampala,Uganda,2023-05-20,11,-0.0005907506565564,0.648804903030467,-0.0003832819056697,0.0208836849778913,74.62867736816406,33.355770111083984,-43.188812255859375,27.39753150939941,-0.0001791499234968,5.0,0.0335474796593226,2770.95043945343,4385.460449219233,829385.7500000914,72.46284484863281,33.239505767822266,-43.24308013916016,27.42551231384277,8.513133070665418e-05,5.046855221735869e-05,3.466277485131668e-05,0.0001296920818276,9580.266255800429,0.0491459853947216,0.0,829404.9375000914,74.62867736816406,33.355770111083984,-43.188812255859375,27.39753150939941,0.0001964318944374,1.0288906097413242,0.0001354374253424,0.0208836849778913,27.39753150939941,-43.188812255859375,33.355770111083984,74.62867736816406,0.0491676777601296,829404.9375000914,74.62867736816406,33.355770111083984,-43.188812255859375,27.39753150939941,0.1213440373540058,2.3306856155398075,0.2884043157100995,234.3970947265883,0.0189796462655088,74.62867736816406,33.355770111083984,-43.188812255859375,27.39753150939941,,,,,,,,,,,,,,,,,,
id_5niav7wdpo,61092c3fea763ff8bb8e3895,0.33261,32.61005,Kampala,Uganda,2023-06-02,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18973444402217,829701.8124999624,-97.66441345214844,59.1861915588379,-53.701698303222656,39.094169616699226,0.1185844019055312,3.170652866363382,0.3798319995403117,233.21096801756755,0.894789040088613,-97.66441345214844,59.1861915588379,-53.701698303222656,39.094169616699226,,,,,,,,0.8944085836410117,47826.95312499783,6272.487792968466,54429.52343749753,5272.487792968511,8.752904891967377,0.2886150181293356,-97.66442108154295,59.18636703491212,-53.70174407958984,39.09420776367188
id_u8zofv6ydp,623d83620e8054001eaaa982,0.30852,32.59224,Kampala,Uganda,2023-01-09,11,,,,,,,,,,1.0,0.0409499816596553,1990.311767578344,3987.230712891064,829927.1250000914,-96.08861541748048,59.13031768798828,-128.68318176269534,37.47122573852539,,,,,,,,,,,,,,,,,,,,,0.224233850836654,829965.8124996307,-97.75160217285156,58.824295043945305,-128.77603149414062,37.41694259643555,0.1196676939725343,3.1133804321275207,0.3765126168726199,225.2363586424779,0.4998912215230625,-97.75160217285156,58.824295043945305,-128.77603149414062,37.41694259643555,,,,,,,,0.4989578127861572,61778.5585937568,4182.771972656711,70189.07812500773,3182.7724609378506,8.180918693543381,0.2064101248979795,-97.7516098022461,58.82440948486328,-128.7760009765625,37.41697311401367
id_db6hou1jd9,62fe1f3d365de1001e86eb55,-1.224292,36.805005,Nairobi,Kenya,2023-10-27,10,,,,,,,,,,10.0,0.0278534144163156,1355.819091796994,2203.505371093944,829572.250000073,63.76614761352539,4.786020278930664,-115.0461654663086,28.52081680297852,,,,,,,,,,,,,,,,,,,,,-1.7446841001509443,829587.312499944,77.13929748535156,4.605438232421874,-115.09823608398436,28.525711059570312,0.1189823225140491,2.1745123863218745,0.2619202136993231,227.81863403318772,0.7745234370231106,77.13929748535156,4.605438232421874,-115.09823608398436,28.525711059570312,,,,,,,,0.7750093340873367,63604.53515624712,3946.6196289060713,72298.93749999673,2946.6196289061163,8.527911186217876,0.1698961704969329,77.13929748535156,4.605332374572754,-115.09822845458984,28.525724411010746
id_vxffi8gnvp,60d058c8048305120d2d6161,0.381576,32.647109,Kampala,Uganda,2024-02-24,11,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0001005135943164,0.5684824674824993,-4.071998626017974e-06,0.4569623112352602,28.858139529510485,-110.85333925924944,52.51183914732428,-98.29462112315132,-0.172244433393266,829645.9464955314,-98.29462112315132,52.51183914732428,-110.85333925924944,28.858139529510485,0.109903059000332,2.7219158672416617,0.303297409120553,228.4392204167711,0.4591644673329643,-98.29462112315132,52.51183914732428,-110.85333925924944,28.858139529510485,,,,,,,,0.4552754735960163,49461.15055549063,5973.352907728594,56454.94192624353,4973.352907728742,7.428801672364197,0.2582847214131307,-98.29351267832313,52.5119483454033,-110.86781042997124,28.859866781548284
id_ek2kgz2s6c,60d058c8048305120d2d6156,0.3517,32.591,Kampala,Uganda,2023-04-13,10,0.0002078933883226,0.6141152747759839,0.0001298503512661,0.1374560502411963,73.57154143660429,43.597726410390734,-62.255685544372525,18.93945168736728,5.847092184397546e-05,4.0,0.0273858685818261,5092.028892211524,4534.976636970247,829664.4511241753,71.73194885253906,43.62432861328126,-62.31487655639649,18.953516006469727,5.212789005305623e-05,2.1848039326747613e-05,3.027985169612098e-05,8.656005703542368e-05,9580.233868171888,-1.6021655428981156,0.0724441489588039,829688.7499996308,73.57154143660429,43.597726410390734,-62.255685544372525,18.93945168736728,0.0001021844258061,1.101002823769615,4.489382910354658e-05,0.1374560502411963,18.93945168736728,-62.255685544372525,43.597726410390734,73.57154143660429,-1.6021654021407628,829688.7499996308,73.57154143660429,43.597726410390734,-62.255685544372525,18.93945168736728,0.1251776546524038,2.436654226267824,0.3111233882009464,232.01967628349792,0.1352466949413218,73.57154143660429,43.597726410390734,-62.255685544372525,18.93945168736728,,,,,,,,0.1410202820162512,13236.82591522663,15058.018278314144,15747.578410096085,14058.018278314588,5.6428704840643045,0.2307848536098876,73.57841133676493,43.525171377790784,-62.28530753521503,18.948885886295173
id_0lr2rfmoyt,644faaeee5001000290df29e,-1.287094,36.821671,Nairobi,Kenya,2023-05-01,10,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2395991738054672,829511.813437599,71.72714318656732,64.16043332640682,-37.00058166237808,20.576849609870223,0.1192170615792878,3.267509413251316,0.3935984879958406,222.80968143961184,0.8841146844186932,71.72714318656732,64.16043332640682,-37.00058166237808,20.576849609870223,,,,,,,,,,,,,,,,,,
id_86mqs1cpca,617002d2965742002965ab69,0.39738,32.64111,Kampala,Uganda,2023-06-17,10,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2346583604807129,829096.6249996311,71.70263671875,61.49057769775391,-26.486705780029297,25.888824462890625,0.114598773419806,3.141519308088812,0.3656543493269247,229.0753936766559,0.9210359454150868,71.70263671875,61.49057769775391,-26.486705780029297,25.888824462890625,,,,,,,,0.9211766123772682,42097.01171875464,7351.866210938309,47587.17578125524,6351.866210938199,11.64876461029181,0.3471905589104081,71.70262908935547,61.49037551879884,-26.48684120178223,25.888835906982425
id_r9zqh46gw8,652e8f12319d650019be0444,6.5903,3.34221,Lagos,Nigeria,2023-11-11,13,2.3494310880778405e-05,1.0321886539459248,2.4250561182270805e-05,0.2167496234178547,75.7379150390625,17.63970184326172,-136.26724243164065,33.40494537353516,1.1106065358035288e-05,11.0,0.0449960306286795,3089.219482421761,564.5181274413853,828809.0624999694,72.01720428466797,17.613952636718746,-136.26548767089844,33.430065155029304,0.0001228043111041,8.759205957176181e-05,3.521224789437845e-05,0.0001837404415709,9582.723145580476,-0.3861489593982704,0.137673228979111,828818.1875000016,75.7379150390625,17.63970184326172,-136.26724243164065,33.40494537353516,0.0003650052822195,1.4756277799606352,0.0004740993317682,0.2167496234178547,33.40494537353516,-136.26724243164065,17.63970184326172,75.7379150390625,-0.3861335813999184,828818.1875000016,75.7379150390625,17.63970184326172,-136.26724243164065,33.40494537353516,0.121067985892296,2.266388416290288,0.2791725993156438,237.5100860595708,0.2182443588972096,75.7379150390625,17.63970184326172,-136.26724243164065,33.40494537353516,,,,,,,,,,,,,,,,,,
id_9bllkdht72,60d058c8048305120d2d6164,0.3323,32.5698,Kampala,Uganda,2023-03-10,11,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4057271182535273,829698.5624996308,-100.74029541015624,26.05562973022461,-100.91221618652344,23.986099243164062,0.1223634704946927,2.217213869093862,0.2756342291830744,226.8477935790006,0.999999999999555,-100.74029541015624,26.05562973022461,-100.91221618652344,23.986099243164062,,,,,,,,1.00000000000011,42007.84375000463,7320.714355469556,47485.64062500523,6320.714355469446,27.217554092410225,0.218490868806863,-100.74030303955078,26.05576515197754,-100.91221618652344,23.986118316650398
id_dk8mecuz30,60d058c8048305120d2d615c,0.3564,32.573,Kampala,Uganda,2024-01-26,10,0.0003699034277815,0.8722350001336104,0.0003226427070331,0.0874099209904767,73.59342956542969,43.74152374267578,-146.2008819580078,23.21542358398437,0.0001368691155221,1.0,,,,,,,,,7.906899554655827e-05,4.889101910521815e-05,3.017797462235072e-05,0.0001497829071013,7311.869140625805,-0.7917346954346575,0.061905577778823,829448.6875000914,73.59342956542969,43.74152374267578,-146.2008819580078,23.21542358398437,0.0001826273801271,1.047178626060601,0.0001182229025289,0.0874099209904767,23.21542358398437,-146.2008819580078,43.74152374267578,73.59342956542969,-0.7917340993882097,829448.6875000914,73.59342956542969,43.74152374267578,-146.2008819580078,23.21542358398437,0.1063998565077898,2.466457366943631,0.2676230370998677,224.61999511721223,0.0814853459596723,73.59342956542969,43.74152374267578,-146.2008819580078,23.21542358398437,,,,,,,,0.0811307355761617,32636.474609378594,9253.38085937602,37521.53125000413,8253.38085937591,2.1933662891390355,0.1929026246071074,73.59342956542969,43.74142456054688,-146.2008514404297,23.215436935424805
id_quza6r90ff,617002d2965742002965ab69,0.39738,32.64111,Kampala,Uganda,2023-07-05,11,,,,,,,,,,7.0,0.0325643457472179,1641.9428710930194,744.095703124669,829687.0624996308,-97.60856628417967,38.734981536865234,-47.55300140380859,34.38860321044922,,,,,,,,,,,,,0.0001419524924131,1.47811830043809,0.0001494960743002,0.4346348345280172,34.3831443786621,-47.48783493041992,38.50785446166993,-99.57958221435548,-0.2178359478712321,829715.8750000914,-99.57958221435548,38.50785446166993,-47.48783493041992,34.3831443786621,0.1184996664524208,2.500302314758576,0.299608290195498,224.04914855959495,0.4353607892990592,-99.57958221435548,38.50785446166993,-47.48783493041992,34.3831443786621,,,,,,,,0.4361538887024406,70460.17187500776,3146.2080078128465,79264.00781250873,2146.2080078127365,6.342312812805874,0.2915784418583237,-99.57958984375,38.50795364379884,-47.48785781860352,34.38315200805664
id_hq02mwaloi,623d83620e8054001eaaa982,0.30852,32.59224,Kampala,Uganda,2023-05-03,11,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.291019927934521,829756.4944448167,-102.65838302777136,3.279208990736076,-56.06976552207934,28.39052444160528,0.1204567229328993,2.152185977427092,0.2632304727184307,231.3907535088896,0.814422042508417,-102.65838302777136,3.279208990736076,-56.06976552207934,28.39052444160528,,,,,,,,,,,,,,,,,,
id_s76k8am9cx,60d058c8048305120d2d617e,0.374653,32.55744,Kampala,Uganda,2023-08-25,10,-7.129446748876622e-05,0.5986355543136326,-4.267939948476658e-05,0.1747972518205563,72.16080474853516,57.408500671386726,-50.679725646972656,16.57187271118164,-1.7361331629216816e-05,8.0,0.0342000201344527,1088.7687988282448,2842.032958984688,829264.0625000914,70.47236633300781,57.70036697387696,-50.62690734863282,16.534841537475586,,,,,,,,,,,,,0.0004214439832139,1.0512493848800184,0.0003779964172281,0.1747972518205563,16.57187271118164,-50.679725646972656,57.408500671386726,72.16080474853516,-0.2357809990644348,829296.4374999624,72.16080474853516,57.408500671386726,-50.679725646972656,16.57187271118164,0.1237570345401707,2.908219575881826,0.3663027286529375,233.6521453857316,0.171734079718582,72.16080474853516,57.408500671386726,-50.679725646972656,16.57187271118164,,,,,,,,0.171453505754463,37934.10546874828,8091.6269531246335,42986.69531249805,7091.627441405929,4.251776695251272,0.2548695802688483,72.16079711914062,57.4083251953125,-50.67986297607422,16.57190132141113
id_b1kj57w2vm,6246f033b0d23c001ec6440c,-1.23963,36.79376,Nairobi,Kenya,2023-06-21,10,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2990939871820759,829718.8749999441,77.18713171741615,4.257473861529194,-39.81215341538058,32.77838693597006,0.1176719410469162,2.2638454190212127,0.2700425300050615,227.39430035162235,0.9037444990451696,77.18713171741615,4.257473861529194,-39.81215341538058,32.77838693597006,,,,,,,,0.9077113038495394,73131.78051299836,2851.5618067414093,81827.27139455797,1852.4806982499847,15.073455300326314,0.2236904565240584,77.18192012732936,4.302890308376943,-39.80474124309266,32.7760463147071
id_yrf3jgj5u5,60d058c8048305120d2d6164,0.3323,32.5698,Kampala,Uganda,2023-07-12,11,0.0002009288378821,0.6482692046734098,0.000130255959655,0.2209421343321485,75.57320404052734,22.811656951904293,-38.83363342285156,28.24909210205078,-7.675279710280932e-05,7.0,0.0381402004234566,2170.908277678302,1939.650472673272,829527.7348622475,72.63208053563989,23.15925271960481,-38.77882103020742,28.244653132565546,8.131847551260077e-05,3.4467635166939885e-05,3.677365448825674e-05,0.0001305687511338,11195.257803168042,-0.5838690865357308,0.1838737790097062,829545.2499999624,75.55691654609014,23.00593148545865,-38.78969876548256,28.23927109711373,0.0002377315042642,1.1415329776768977,0.0002085781315894,0.3148662819875308,28.23927109711373,-38.78969876548256,23.00593148545865,75.55691654609014,-0.5838669401785036,829545.2499999624,75.55691654609014,23.00593148545865,-38.78969876548256,28.23927109711373,0.1194365984642202,2.2489857013977037,0.2727597270063567,230.6891541004154,0.3151319317486729,75.55691654609014,23.00593148545865,-38.78969876548256,28.23927109711373,,,,,,,,,,,,,,,,,,
id_qtf2ouve6k,60d058c8048305120d2d615a,0.2182,32.6176,Kampala,Uganda,2023-11-09,11,0.0002652655239217,0.5981324911119275,0.0001586639264133,0.1677139401436334,-97.73136901855467,58.820476531982415,-117.27975463867188,39.6926155090332,6.089956514189841e-05,11.0,0.0329320952296366,5413.187011720548,4367.800292970201,829612.7500002756,-96.06049346923828,59.12633132934571,-117.26547241210938,39.775421142578125,4.372424882605068e-05,7.851896043578094e-06,3.587235187297788e-05,0.0001156386642833,7311.869140627105,-0.2313173413277338,0.0429683253169183,829657.8750002388,-97.73136901855467,58.820476531982415,-117.27975463867188,39.6926155090332,0.0002254790160805,0.981441974640175,0.0001613830827409,0.1677139401436334,39.6926155090332,-117.27975463867188,58.820476531982415,-97.73136901855467,-0.2313326746226022,829657.8750002388,-97.73136901855467,58.820476531982415,-117.27975463867188,39.6926155090332,0.1125142052769984,3.111549377442301,0.3537972569466655,230.7526855469414,0.1690578609705458,-97.73136901855467,58.820476531982415,-117.27975463867188,39.6926155090332,,,,,,,,0.1692324727773589,61877.6796874972,4162.079589843562,70212.98437499681,3162.0800781248568,8.687483787536227,0.278548359870898,-97.73136901855467,58.820606231689446,-117.27973937988284,39.6926498413086
id_ckp2lep8ii,6448483a87020e00297bee3b,-1.243396,36.886487,Nairobi,Kenya,2023-06-04,11,,,,,,,,,,6.0,0.0267872530966979,926.4065551757188,1353.197631835846,829832.687499944,-98.01535034179688,33.33587646484375,-47.290645599365234,36.05435943603516,,,,,,,,,,,,,,,,,,,,,-0.091439470648806,829857.1250003678,-100.16299438476562,33.397369384765625,-47.30898666381836,36.05194854736328,0.1220247447491233,2.451824426652088,0.3035594522954379,229.70367431650808,0.59296524524715,-100.16299438476562,33.397369384765625,-47.30898666381836,36.05194854736328,,,,,,,,0.5917056202888221,67089.96874999696,3560.277587890464,75699.74218749657,2560.277587890509,10.403937339782244,0.2697308361530182,-100.16300201416016,33.39751052856445,-47.30901336669922,36.05195999145508
id_s52y51e0zs,616fe4ce9657420029658b3e,0.40532,32.62027,Kampala,Uganda,2023-08-05,11,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5450766682622391,829922.4999996307,-97.682861328125,58.82197189331055,-59.87213134765625,34.70187759399414,0.1204576343297422,3.046731233595446,0.3708847165106076,225.063018798728,0.6673487424847494,-97.682861328125,58.82197189331055,-59.87213134765625,34.70187759399414,,,,,,,,0.6673470735550662,31115.554687503427,9501.815429688546,35910.51953125396,8501.815429688437,6.909127712250517,0.2945586442947712,-97.68286895751952,58.82214355468749,-59.87217712402344,34.70191955566406
id_f2bagigz2l,6110e93250f99f0029a06756,0.39205,32.67296,Kampala,Uganda,2023-03-17,11,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4256066219209873,829850.2484145995,74.43185926119348,34.85273903637894,-96.081019346322,16.456503033566744,0.1217604998140532,2.257134487598036,0.2806128192053642,226.7794592500763,0.9999999999998104,74.43185926119348,34.85273903637894,-96.081019346322,16.456503033566744,,,,,,,,,,,,,,,,,,
id_c8vh7dfcs9,60d058c8048305120d2d617e,0.374653,32.55744,Kampala,Uganda,2023-07-20,11,3.981684023305202e-07,0.7766294549514087,-1.2455460116632805e-07,0.1639962661727828,-97.6885510729582,58.82116493376255,-54.17410182848168,36.399455243730586,-3.9629279836539867e-08,7.0,0.032433364540342,1702.0361328126874,1121.097534179811,829838.1250000914,-96.0229263305664,59.127235412597656,-54.23550033569336,36.46996307373047,7.597934346931618e-05,3.913054839130839e-05,3.684879999068019e-05,0.0001500611049595,9580.279878762658,0.035097680149001,0.0757241925629463,829878.1425374683,-97.6885510729582,58.82116493376255,-54.17410182848168,36.399455243730586,0.0002300225333299,1.1742591247420024,0.0002109440036388,0.1639962661727828,36.399455243730586,-54.17410182848168,58.82116493376255,-97.6885510729582,0.0351006591431694,829878.1425374683,-97.6885510729582,58.82116493376255,-54.17410182848168,36.399455243730586,0.1175765582993027,3.09782153942833,0.3680844748708812,227.7271825637698,0.1662475077756143,-97.6885510729582,58.82116493376255,-54.17410182848168,36.399455243730586,,,,,,,,0.1632642776921524,78729.51126137511,2214.32839673633,85750.73290431827,1470.3733334727565,7.094184857483331,0.2512533274289731,-97.68947500771934,58.821348038361,-54.1688658572758,36.4033388019037
